Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.67744029601607,0.36773117037411795
2,-19.595959595959595,-4.479109748070206,-4.497439539306221,0.31935855441507904
3,-19.19191919191919,-2.219787830404366,-1.9081627954097227,0.31874662380068647
4,-18.78787878787879,0.8906766852316323,0.7507799495886961,0.31896659007772155
5,-18.383838383838384,3.1649403370564584,3.1112015755010396,0.3205382162306824
6,-17.97979797979798,4.670556247968673,4.847183561538867,0.3221303440144997
7,-17.575757575757574,5.9832783934115925,5.7379257388819305,0.3203657622534101
8,-17.171717171717173,5.571624721150499,5.707296922938891,0.3177351923775408
9,-16.767676767676768,4.682284282750107,4.831698063648457,0.31770541134729413
10,-16.363636363636363,3.140243959637448,3.3168547360711096,0.318726937177034
11,-15.959595959595958,1.532287692427262,1.4520272052196135,0.3180197282883678
12,-15.555555555555555,-0.418882331943351,-0.4456279839480214,0.3165786680215994
13,-15.151515151515152,-2.136422367433733,-2.083984442173309,0.316856222055468
14,-14.747474747474747,-3.1620797746806346,-3.237172756927908,0.31795007184026614
15,-14.343434343434344,-3.689297013154855,-3.7709821119523563,0.31661022186534016
16,-13.93939393939394,-3.6872304533754487,-3.652387267236602,0.31194023442613467
17,-13.535353535353536,-3.1001513663010405,-2.9453279703267876,0.30717254050823567
18,-13.131313131313131,-1.610043488373184,-1.7952871153052927,0.30686560491323756
19,-12.727272727272728,-0.4133874504972506,-0.40488258367092056,0.3115506604106168
20,-12.323232323232324,0.8314402652758646,0.997293044899815,0.31686179624200145
21,-11.91919191919192,2.125202095352688,2.1914692807423064,0.31835133727211645
22,-11.515151515151516,3.2433816593494496,3.0005970840744762,0.3153709002241272
23,-11.11111111111111,3.278636354990719,3.317762965403758,0.31176222029891354
24,-10.707070707070708,2.9211763768603967,3.1217540556575374,0.31220425512519956
25,-10.303030303030305,2.6318188353865613,2.477305282122114,0.3160675143330382
26,-9.8989898989899,1.662128351651918,1.5197655257525748,0.31843689410646175
27,-9.494949494949497,0.2636977594644611,0.4274743184148948,0.31721489844747575
28,-9.090909090909092,-0.403445088170128,-0.6120985014519283,0.31596944661625115
29,-8.686868686868687,-1.4813652234285906,-1.4352838010212001,0.31924611932802494
30,-8.282828282828284,-1.8782523559015565,-1.9278327122858807,0.32553115764772705
31,-7.878787878787879,-2.1889404040632563,-2.0391297796862298,0.32903859383069256
32,-7.474747474747476,-1.598752106550272,-1.7838600780782439,0.3264726754051971
33,-7.070707070707071,-1.0829179752737217,-1.2326887155618698,0.31931295923352687
34,-6.666666666666666,-0.364585661027846,-0.4952758236791588,0.31178184274865506
35,-6.262626262626263,0.0897530492418303,0.30044475282652344,0.3074992928206625
36,-5.858585858585858,0.9267527642769318,1.0291321272786065,0.30783601458268156
37,-5.454545454545455,1.7626399604455487,1.586269967687752,0.3124303654772882
38,-5.05050505050505,1.8734664885111032,1.9018192063505532,0.3195097169444041
39,-4.646464646464647,1.640671977395039,1.9480022448335792,0.32660506915869963
40,-4.242424242424242,1.73953930558461,1.7404801865395032,0.33261527261802526
41,-3.838383838383837,1.3466914769059182,1.3328634544149576,0.33854451199923147
42,-3.434343434343436,0.7998203518678623,0.8054506911882952,0.34503836737565974
43,-3.030303030303031,0.1291542877398489,0.2502056897633701,0.349825239534918
44,-2.6262626262626263,-0.5221115192373202,-0.24512395809846213,0.34926847657019433
45,-2.222222222222221,-0.5888059599727682,-0.6106214755869362,0.34228483868866205
46,-1.81818181818182,-1.0015101160388027,-0.8031118634213715,0.33227306197473283
47,-1.4141414141414153,-0.9560482514492076,-0.8093539281032492,0.3247739547509192
