Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.615028745633513,-6.517475558613849
2,-19.595959595959595,-4.479109748070206,-4.539871908959633,-6.546060431786019
3,-19.19191919191919,-2.219787830404366,-2.0422827633344376,-6.551031480919587
4,-18.78787878787879,0.8906766852316323,0.610490566889375,-6.55787382291887
5,-18.383838383838384,3.1649403370564584,3.052300313246745,-6.564240745188185
6,-17.97979797979798,4.670556247968673,4.900933907646813,-6.5650299651524735
7,-17.575757575757574,5.9832783934115925,5.86072182677913,-6.562340904204985
8,-17.171717171717173,5.571624721150499,5.809572491245817,-6.560491750992578
9,-16.767676767676768,4.682284282750107,4.836029159390062,-6.5607082275066695
10,-16.363636363636363,3.140243959637448,3.209567382019044,-6.56161438768096
11,-15.959595959595958,1.532287692427262,1.2954600712116804,-6.561393759681623
12,-15.555555555555555,-0.418882331943351,-0.5496361414615816,-6.559639916934399
13,-15.151515151515152,-2.136422367433733,-2.057926293873317,-6.557600629471416
14,-14.747474747474747,-3.1620797746806346,-3.0788210492291244,-6.556902480211632
15,-14.343434343434344,-3.689297013154855,-3.5579729074154027,-6.558306343442972
16,-13.93939393939394,-3.6872304533754487,-3.4961444475782777,-6.561210526343884
17,-13.535353535353536,-3.1001513663010405,-2.9230322034630145,-6.563907874539377
18,-13.131313131313131,-1.610043488373184,-1.9031944028439316,-6.5647103701245975
19,-12.727272727272728,-0.4133874504972506,-0.5623261964575637,-6.563401634818468
20,-12.323232323232324,0.8314402652758646,0.8970265217099769,-6.5613197982705245
21,-11.91919191919192,2.125202095352688,2.216980932157327,-6.5599888862208875
22,-11.515151515151516,3.2433816593494496,3.1452273612007566,-6.560114931796807
23,-11.11111111111111,3.278636354990719,3.5101205707620444,-6.5615482228195035
24,-10.707070707070708,2.9211763768603967,3.273277558472902,-6.563705621697718
25,-10.303030303030305,2.6318188353865613,2.534506764287471,-6.565955348941894
26,-9.8989898989899,1.662128351651918,1.4896357057353597,-6.567762208660105
27,-9.494949494949497,0.2636977594644611,0.3646945389412455,-6.56874457314173
28,-9.090909090909092,-0.403445088170128,-0.6432123370887517,-6.568867699505796
29,-8.686868686868687,-1.4813652234285906,-1.3983963972108722,-6.568587616149937
30,-8.282828282828284,-1.8782523559015565,-1.8306487928375237,-6.568540801953426
31,-7.878787878787879,-2.1889404040632563,-1.9228697771745615,-6.568874870016523
32,-7.474747474747476,-1.598752106550272,-1.6969679499984256,-6.568826287049056
33,-7.070707070707071,-1.0829179752737217,-1.2060257525088964,-6.5671847535947325
34,-6.666666666666666,-0.364585661027846,-0.5314759939356293,-6.563582448128708
35,-6.262626262626263,0.0897530492418303,0.22124382828541655,-6.559134895250913
36,-5.858585858585858,0.9267527642769318,0.9340951334845009,-6.555574466399815
37,-5.454545454545455,1.7626399604455487,1.4952759351421498,-6.554091443700372
38,-5.05050505050505,1.8734664885111032,1.8205865728822168,-6.554861444174293
39,-4.646464646464647,1.640671977395039,1.8701365704743402,-6.557235979218666
40,-4.242424242424242,1.73953930558461,1.654703675511568,-6.560256487043345
41,-3.838383838383837,1.3466914769059182,1.2300402115390927,-6.563022017360466
42,-3.434343434343436,0.7998203518678623,0.6817263863504159,-6.564590286356042
43,-3.030303030303031,0.1291542877398489,0.10593285884201009,-6.563841377863151
44,-2.6262626262626263,-0.5221115192373202,-0.40821540469121764,-6.560177568793652
45,-2.222222222222221,-0.5888059599727682,-0.7908577811594277,-6.554537007159329
46,-1.81818181818182,-1.0015101160388027,-0.9973408653175504,-6.549098621948553
47,-1.4141414141414153,-0.9560482514492076,-1.0095482775941385,-6.545970746512975
48,-1.0101010101010104,-0.4983550257120006,-0.8351477192734844,-6.546147579465551
49,-0.6060606060606055,-0.5210975157508262,-0.506243153752882,-6.549135891131198
50,-0.2020202020202006,0.0564303200112555,-0.0768893728177602,-6.5532862061318005
51,0.2020202020202006,0.4161378148390662,0.3824907512378708,-6.556846907702826
52,0.6060606060606055,0.7796012312173035,0.7953043416645933,-6.559208735492987
53,1.0101010101010104,0.9547278010275172,1.0928465106833425,-6.5610254444702445
54,1.4141414141414153,1.3175788339656247,1.228744988868046,-6.562911485458865
55,1.8181818181818168,1.0354997250482998,1.1890071561772189,-6.564308311167121
56,2.222222222222221,1.1354382580242013,0.9940148154553423,-6.563914397274429
57,2.6262626262626263,0.6697635101217974,0.6918670003556464,-6.561419712278366
58,3.030303030303031,0.4252789212080811,0.34574486413231575,-6.558336308363032
59,3.4343434343434325,-0.1508981033911396,0.019726736443681503,-6.556767635024804
60,3.838383838383837,-0.1244425886475377,-0.23295697111652025,-6.557845906769826
61,4.242424242424242,-0.1367738231039662,-0.3771945832427317,-6.56100219594247
62,4.646464646464647,-0.4484292654980923,-0.3988342909219167,-6.564016483966967
63,5.050505050505048,-0.3459599875948744,-0.3042275053739161,-6.5641421156419675
64,5.454545454545453,-0.1457383070431531,-0.1175053806536539,-6.560397554567263
65,5.858585858585858,0.1842249440702494,0.12402598220468164,-6.554486973425783
66,6.262626262626263,0.3616832248568611,0.37631561287235193,-6.549041391043533
67,6.666666666666668,0.2586469319985603,0.5963663391529632,-6.5460071422620025
68,7.070707070707069,0.6181176345646977,0.7500960833001233,-6.5462401323411274
69,7.474747474747474,0.8582496084045935,0.818357990775322,-6.549566006992004
70,7.878787878787879,0.462386660138696,0.7994372128890443,-6.554928687029434
71,8.282828282828284,0.5744457376561702,0.7074057129444018,-6.560663144262063
72,8.686868686868685,0.7514644089508431,0.5670983803982264,-6.56509023335079
73,9.09090909090909,0.6009848190838494,0.4074785468469013,-6.567425089366656
74,9.494949494949497,0.0069599069996,0.2553696746554799,-6.568194856700051
75,9.8989898989899,-0.0166404533698623,0.13100278505907426,-6.568415289543604
76,10.3030303030303,0.0473766157585224,0.045965288190696896,-6.568416111237892
77,10.707070707070706,0.0568072368192172,0.003360316513610684,-6.567583597701315
78,11.11111111111111,0.0676310578551935,-0.00048221985309382376,-6.565245957864288
79,11.515151515151516,0.2129638408538145,0.02644332159705698,-6.561799244334683
80,11.919191919191915,-0.0136063636272564,0.07425919464817277,-6.558712286749989
81,12.323232323232324,-0.0549665536932692,0.13310246051483077,-6.557495090929066
