Index,X,Y,Y-Prediction,Y-Prediction STD
1,-20.0,-6.614748997862973,-6.016249632357523,0.5683798409539182
2,-19.595959595959595,-4.479109748070206,-4.394171764872051,0.3471777534729519
3,-19.19191919191919,-2.219787830404366,-2.094735927269671,0.320231011544605
4,-18.78787878787879,0.8906766852316323,0.6110871864315452,0.3070017774652065
5,-18.383838383838384,3.1649403370564584,3.1444842399702573,0.28679326043936193
6,-17.97979797979798,4.670556247968673,4.92804505900375,0.2940184560751966
7,-17.575757575757574,5.9832783934115925,5.710475994915189,0.30162779249004146
8,-17.171717171717173,5.571624721150499,5.560491010544032,0.29235557207477747
9,-16.767676767676768,4.682284282750107,4.654023817998825,0.28367026784730776
10,-16.363636363636363,3.140243959637448,3.167809399617285,0.2900254391788568
11,-15.959595959595958,1.532287692427262,1.332307369249559,0.29663921076813615
12,-15.555555555555555,-0.418882331943351,-0.5310894028098172,0.29060364081301415
13,-15.151515151515152,-2.136422367433733,-2.0988782668199377,0.2796293771605143
14,-14.747474747474747,-3.1620797746806346,-3.163642872415645,0.2800719349429368
15,-14.343434343434344,-3.689297013154855,-3.6536813504513272,0.2896843948511112
16,-13.93939393939394,-3.6872304533754487,-3.5727605146845507,0.29468529144456035
17,-13.535353535353536,-3.1001513663010405,-2.9535028140635537,0.29368620001230816
18,-13.131313131313131,-1.610043488373184,-1.870730839867841,0.2936389567743678
19,-12.727272727272728,-0.4133874504972506,-0.4880097374982064,0.2947027119418788
20,-12.323232323232324,0.8314402652758646,0.9374242967200441,0.2934498307553266
21,-11.91919191919192,2.125202095352688,2.1370235871294234,0.29461923858989536
22,-11.515151515151516,3.2433816593494496,2.9356891152175297,0.30219904104766115
23,-11.11111111111111,3.278636354990719,3.2743848550433796,0.307657952399353
24,-10.707070707070708,2.9211763768603967,3.155380318559688,0.3031001822603301
25,-10.303030303030305,2.6318188353865613,2.604879403771582,0.29433096424892113
26,-9.8989898989899,1.662128351651918,1.6983292510266388,0.2940480277959576
27,-9.494949494949497,0.2636977594644611,0.595157473840132,0.30225316827351634
28,-9.090909090909092,-0.403445088170128,-0.4867476998550977,0.30747969551581633
29,-8.686868686868687,-1.4813652234285906,-1.3470906861739653,0.3029488812640029
30,-8.282828282828284,-1.8782523559015565,-1.8612017091753579,0.29050265591297375
31,-7.878787878787879,-2.1889404040632563,-1.9870795399784793,0.27926139962033325
32,-7.474747474747476,-1.598752106550272,-1.7462823526711269,0.27976370025276864
